ID,MWE1,MWE2,Language,sentence_1,sentence_2,sim,alternative_1,alternative_2,sentence_previous,sentence_next,label
738679,baby blues,None,EN,"So did some of the men, notably David Campbell, who passed from one group to another, his pale blue eyes a-glisten with enthusiasm.","So did some of the men, notably David Campbell, who passed from one group to another, his pale baby blues a-glisten with enthusiasm.",1,empty,empty,"The women workers, with Erda at their head, went solid for defiance,--only Mrs. Campbell making the reservation ""if James approved.""","Erda's followed him with such approval, that Lance crossed over pugnaciously to where she stood, with a pretty flush on her cheeks, listening.",0
838689,elbow room,None,EN,"Blocked on that trail, they devoted a lot of space to a discussion of the interesting revelation of the hero's Island nickname.","Blocked on that trail, they devoted a lot of elbow room to a discussion of the interesting revelation of the hero's Island nickname.",1,empty,empty,None,"More or less ingenious theories as to ""Why 'Slant'?""",0
1090249,elbow room,None,EN,The journey of the lovers through space upon the magic carpet was carried out by the manipulation of the rising and falling lens already described.,The journey of the lovers through elbow room upon the magic carpet was carried out by the manipulation of the rising and falling lens already described.,1,empty,empty,"When the “stop” call was given the witch disappeared from the stage, and a roll of carpet took her place.",None,0
58793,memory lane,None,EN,"Come, masters, I think it be past five a clock; is it not time we were at work: my old Master he'll be stirring anon.","Come, masters, I think it be memory lane five a clock; is it not time we were at work: my old Master he'll be stirring anon.",1,empty,empty,"[Enter three Smiths, Hodge and two other, old Cromwell's men.]",None,0
380848,memory lane,None,EN,"As he strode down the narrow path he brushed memory lane the Batavian merchant, who was on his way to the Commissary's office.","As he strode down the narrow path he brushed retention lane the Batavian merchant, who was on his way to the Commissary's office.",None,"As he strode down the narrow path he brushed past the Batavian merchant, who was on his way to the Commissary's office.","As he strode down the narrow path he brushed retention lane the Batavian merchant, who was on his way to the Commissary's office.",And Captain Foster swung on his heel and walked quickly out of the garden gate.,"""Goot tay to you, Captain Foster,"" said Port-veldt, grinning amiably.",0
398956,blue blood,None,EN,Nature had furnished a blue blood setting for the drama now to be enacted.,Nature had furnished a azure lifeblood setting for the drama now to be enacted.,None,Nature had furnished a noble setting for the drama now to be enacted.,Nature had furnished a azure lifeblood setting for the drama now to be enacted.,None,Quebec stands on a bold semicircular rock on the north shore of the St. Lawrence.,0
528699,blue blood,None,EN,It was clear that the noble fellow was quite undamaged by American contact.,It was clear that the blue blood fellow was quite undamaged by American contact.,1,empty,empty,"""Nah,"" he said, ""uz eeard a mowt o' 'em, zir, but uz zeen nowt o' 'em.""",Now the odd thing about this corruption is that exactly the same idea is held on the other side of the water.,0
668031,snail mail,None,EN,The postal service in Lower Canada and eastward underwent no change from the time of Heriot's accession to office until the war of 1812.,The snail mail in Lower Canada and eastward underwent no change from the time of Heriot's accession to office until the war of 1812.,1,empty,empty,None,None,0
522975,elbow room,None,EN,Others said it commemorated a period of great public indifference which cost large numbers their freedom to vote.,Others said it commemorated a period of great public indifference which cost large numbers their elbow room to vote.,1,empty,empty,Some said it was just another Day dreamed up by furriers to make people fur-conscious.,Of course the other party had their symbology too--like the Teapot Celebration.,0
1045430,elbow room,None,EN,"--and on those wondrous words of hers his spirit hung, impassioned, dazzled, and entranced beyond all Time and Space and Nature and Experience!","--and on those wondrous words of hers his spirit hung, impassioned, dazzled, and entranced beyond all Time and Space and Nature and Experience!",None,"--and on those wondrous words of hers his spirit hung, impassioned, dazzled, and entranced beyond all Time and Space and Nature and Experience!","--and on those wondrous words of hers his spirit hung, impassioned, dazzled, and entranced beyond all Time and Space and Nature and Experience!","Had she not called him her ""other soul, her king, her immortality's completion!""",None,0
351778,elbow room,None,EN,"The line A B indicates, at somewhat exaggerated scale, the cross section of the interior empty elbow room of the boiler.]","The line A B indicates, at somewhat exaggerated scale, the cross section of the interior empty joint room of the boiler.]",None,"The line A B indicates, at somewhat exaggerated scale, the cross section of the interior empty space of the boiler.]","The line A B indicates, at somewhat exaggerated scale, the cross section of the interior empty joint room of the boiler.]",Cross section of boiler (natural size).,The method employed for this purpose by Messrs. Serpollet is an extremely simple one.,0
