ID,Language,MWE1,MWE2,sentence1,sentence2
98121,PT,sangue frio,None,"to go to the store,to go to the market,to be heard,to learn more,to be heard,to go to the beach,accomplished,like a person,personx is arrested,personx gets a headache,curious,daring[SEP]A personagem de Camila Queiroz ainda precisará lidar com a sede de vingança de Giovanna, que gastará todas as suas energias para provar que a jovem assassinou Alex (Rodrigo Lombardi) a sangue frio.","to go to the store,to go to the market,to be heard,to learn more,to be heard,to go to the beach,accomplished,like a person,personx is arrested,personx gets a headache,curious,daring[SEP]A personagem de Camila Queiroz ainda precisará lidar com a sede de vingança de Giovanna, que gastará todas as suas energias para provar que a jovem assassinou Alex (Rodrigo Lombardi) a tranquilidade quando sob pressão."
51447,PT,None,None,"to go to the store,to find out what happened,to be heard,to win the game,to be heard,to go to bed,accomplished,guilty,personx is arrested,personx gets caught,curious,unskilled[SEP]A personagem de Camila Queiroz ainda precisará lidar com a sede de vingança de Giovanna, que gastará todas as suas energias para provar que a jovem assassinou Alex (Rodrigo Lombardi) a sem escrúpulos.","to go to the store,to find out what happened,to be heard,to win the game,to be heard,to go to bed,accomplished,guilty,personx is arrested,personx gets caught,curious,unskilled[SEP]A personagem de Camila Queiroz ainda precisará lidar com a sede de vingança de Giovanna, que gastará todas as suas energias para provar que a jovem assassinou Alex (Rodrigo Lombardi) a tranquilidade quando sob pressão."
38837,PT,sangue frio,None,"to go to the beach,to go to the casino,to be heard,to enjoy,to be heard,to have fun,accomplished,like a winner,goes to jail,personx gets a headache,curious,daring[SEP]O porta-voz da junta acusou profissionais de saúde de ""matarem pessoas a sangue frio"" ao se recusarem a trabalhar.","to go to the beach,to go to the casino,to be heard,to enjoy,to be heard,to have fun,accomplished,like a winner,goes to jail,personx gets a headache,curious,daring[SEP]O porta-voz da junta acusou profissionais de saúde de ""matarem pessoas a sem escrúpulos"" ao se recusarem a trabalhar."
84794,PT,sangue frio,None,"to go to the beach,to go to the casino,to be heard,to enjoy,to be heard,to have fun,accomplished,like a winner,goes to jail,personx gets a headache,curious,daring[SEP]O porta-voz da junta acusou profissionais de saúde de ""matarem pessoas a sangue frio"" ao se recusarem a trabalhar.","to go to the beach,to go to the casino,to be heard,to enjoy,to be heard,to have fun,accomplished,like a winner,goes to jail,personx gets a headache,curious,daring[SEP]O porta-voz da junta acusou profissionais de saúde de ""matarem pessoas a plasma gelado"" ao se recusarem a trabalhar."
7252,PT,None,None,"to go to the store,to go to the restaurant,to make a difference,to know the truth,to be heard,to get a drink,accomplished,like a winner,goes to jail,is arrested,satisfied,daring[SEP]O porta-voz da junta acusou profissionais de saúde de ""matarem pessoas a sem escrúpulos"" ao se recusarem a trabalhar.","to go to the store,to go to the restaurant,to make a difference,to know the truth,to be heard,to get a drink,accomplished,like a winner,goes to jail,is arrested,satisfied,daring[SEP]O porta-voz da junta acusou profissionais de saúde de ""matarem pessoas a plasma gelado"" ao se recusarem a trabalhar."
31470,PT,sangue frio,None,"to go to the beach,to go to the casino,to be heard,to enjoy,to be heard,to have fun,accomplished,like a winner,goes to jail,personx gets a headache,curious,daring[SEP]O porta-voz da junta acusou profissionais de saúde de ""matarem pessoas a sangue frio"" ao se recusarem a trabalhar.","to go to the beach,to go to the casino,to be heard,to enjoy,to be heard,to have fun,accomplished,like a winner,goes to jail,personx gets a headache,curious,daring[SEP]O porta-voz da junta acusou profissionais de saúde de ""matarem pessoas a tranquilidade quando sob pressão"" ao se recusarem a trabalhar."
64965,PT,None,None,"to go to the store,to go to the restaurant,to make a difference,to know the truth,to be heard,to get a drink,accomplished,like a winner,goes to jail,is arrested,satisfied,daring[SEP]O porta-voz da junta acusou profissionais de saúde de ""matarem pessoas a sem escrúpulos"" ao se recusarem a trabalhar.","to go to the store,to go to the restaurant,to make a difference,to know the truth,to be heard,to get a drink,accomplished,like a winner,goes to jail,is arrested,satisfied,daring[SEP]O porta-voz da junta acusou profissionais de saúde de ""matarem pessoas a tranquilidade quando sob pressão"" ao se recusarem a trabalhar."
50678,PT,sangue frio,None,"to be a criminal,to have a job,to be a criminal,to get away,to get away,go to jail,guilty,vindicated,personx gets caught,gets arrested,criminal,unskilled[SEP]“ Meu filho não tinha ficha criminal, não tinha envolvimento com nada errado, e foi morto a sangue frio” ressaltou a mãe de Endrio.","to be a criminal,to have a job,to be a criminal,to get away,to get away,go to jail,guilty,vindicated,personx gets caught,gets arrested,criminal,unskilled[SEP]“ Meu filho não tinha ficha criminal, não tinha envolvimento com nada errado, e foi morto a sem escrúpulos” ressaltou a mãe de Endrio."
14877,PT,sangue frio,None,"to be a criminal,to have a job,to be a criminal,to get away,to get away,go to jail,guilty,vindicated,personx gets caught,gets arrested,criminal,unskilled[SEP]“ Meu filho não tinha ficha criminal, não tinha envolvimento com nada errado, e foi morto a sangue frio” ressaltou a mãe de Endrio.","to be a criminal,to have a job,to be a criminal,to get away,to get away,go to jail,guilty,vindicated,personx gets caught,gets arrested,criminal,unskilled[SEP]“ Meu filho não tinha ficha criminal, não tinha envolvimento com nada errado, e foi morto a plasma gelado” ressaltou a mãe de Endrio."
31699,PT,None,None,"to be a criminal,to have a job,to be a criminal,to win,to get away,go to jail,guilty,ashamed,personx gets caught,gets arrested,criminal,unskilled[SEP]“ Meu filho não tinha ficha criminal, não tinha envolvimento com nada errado, e foi morto a sem escrúpulos” ressaltou a mãe de Endrio.","to be a criminal,to have a job,to be a criminal,to win,to get away,go to jail,guilty,ashamed,personx gets caught,gets arrested,criminal,unskilled[SEP]“ Meu filho não tinha ficha criminal, não tinha envolvimento com nada errado, e foi morto a plasma gelado” ressaltou a mãe de Endrio."
65581,PT,sangue frio,None,"to be a criminal,to have a job,to be a criminal,to get away,to get away,go to jail,guilty,vindicated,personx gets caught,gets arrested,criminal,unskilled[SEP]“ Meu filho não tinha ficha criminal, não tinha envolvimento com nada errado, e foi morto a sangue frio” ressaltou a mãe de Endrio.","to be a criminal,to have a job,to be a criminal,to get away,to get away,go to jail,guilty,vindicated,personx gets caught,gets arrested,criminal,unskilled[SEP]“ Meu filho não tinha ficha criminal, não tinha envolvimento com nada errado, e foi morto a tranquilidade quando sob pressão” ressaltou a mãe de Endrio."
83734,PT,None,None,"to be a criminal,to have a job,to be a criminal,to win,to get away,go to jail,guilty,ashamed,personx gets caught,gets arrested,criminal,unskilled[SEP]“ Meu filho não tinha ficha criminal, não tinha envolvimento com nada errado, e foi morto a sem escrúpulos” ressaltou a mãe de Endrio.","to be a criminal,to have a job,to be a criminal,to win,to get away,go to jail,guilty,ashamed,personx gets caught,gets arrested,criminal,unskilled[SEP]“ Meu filho não tinha ficha criminal, não tinha envolvimento com nada errado, e foi morto a tranquilidade quando sob pressão” ressaltou a mãe de Endrio."
77947,PT,sangue frio,None,"to go to the store,to go to the party,to be heard,to learn more,to go to court,to make a difference,happy,loved,personx is arrested,goes to court,curious,untrustworthy[SEP]Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de sangue frio.","to go to the store,to go to the party,to be heard,to learn more,to go to court,to make a difference,happy,loved,personx is arrested,goes to court,curious,untrustworthy[SEP]Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de sem escrúpulos."
9407,PT,sangue frio,None,"to go to the store,to go to the party,to be heard,to learn more,to go to court,to make a difference,happy,loved,personx is arrested,goes to court,curious,untrustworthy[SEP]Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de sangue frio.","to go to the store,to go to the party,to be heard,to learn more,to go to court,to make a difference,happy,loved,personx is arrested,goes to court,curious,untrustworthy[SEP]Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de plasma gelado."
69343,PT,None,None,"to go to the store,to get a job,to be a good person,to be successful,to go to court,to go to the beach,happy,relieved,personx is arrested,personx gets a headache,lucky,satisfied[SEP]Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de sem escrúpulos.","to go to the store,to get a job,to be a good person,to be successful,to go to court,to go to the beach,happy,relieved,personx is arrested,personx gets a headache,lucky,satisfied[SEP]Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de plasma gelado."
1681,PT,sangue frio,None,"to go to the store,to go to the party,to be heard,to learn more,to go to court,to make a difference,happy,loved,personx is arrested,goes to court,curious,untrustworthy[SEP]Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de sangue frio.","to go to the store,to go to the party,to be heard,to learn more,to go to court,to make a difference,happy,loved,personx is arrested,goes to court,curious,untrustworthy[SEP]Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de tranquilidade quando sob pressão."
