ID,Language,MWE1,MWE2,sentence1,sentence2,sentence_1_inferences
32421,PT,roleta russa,None,"Surpreendentemente, as pessoas continuam jogando a versao original da roleta russa ate hoje, como confirmam diversos casos.","Surpreendentemente, as pessoas continuam jogando a versao original da jogo de azar ate hoje, como confirmam diversos casos.","['to go to the store', 'to find a place to go', 'to have fun', 'to be a good citizen', 'to go to bed', 'to learn more', 'satisfied', 'like a fool', 'personx sweats', 'becomes famous', 'lucky', 'pessimistic']"
94589,PT,roleta russa,None,"Surpreendentemente, as pessoas continuam jogando a versao original da roleta russa ate hoje, como confirmam diversos casos.","Surpreendentemente, as pessoas continuam jogando a versao original da roda moscovita ate hoje, como confirmam diversos casos.","['to go to the store', 'to find a place to go', 'to have fun', 'to be a good citizen', 'to go to bed', 'to learn more', 'satisfied', 'like a fool', 'personx sweats', 'becomes famous', 'lucky', 'pessimistic']"
82024,PT,None,None,"Surpreendentemente, as pessoas continuam jogando a versao original da jogo de azar ate hoje, como confirmam diversos casos.","Surpreendentemente, as pessoas continuam jogando a versao original da roda moscovita ate hoje, como confirmam diversos casos.","['to go to the beach', 'to have a job', 'to have a good time', 'to be successful', 'to go to bed', 'to learn more', 'satisfied', 'inspired', 'personx sweats', 'falls asleep', 'lucky', 'dissatisfied']"
65085,PT,roleta russa,None,Cientistas nos EUA pesquisaram 15 casos de morte devidos a roleta russa em 2008 e os compararam a 75 casos de suicidio cometidos sem o jogo.,Cientistas nos EUA pesquisaram 15 casos de morte devidos a jogo de azar em 2008 e os compararam a 75 casos de suicidio cometidos sem o jogo.,"['to go to the casino', 'buy a ticket', 'to have a good time', 'to see the world', 'to eat', 'to go to the beach', 'satisfied', 'loved', 'goes to jail', 'becomes rich', 'lucky', 'satiated']"
77931,PT,roleta russa,None,Cientistas nos EUA pesquisaram 15 casos de morte devidos a roleta russa em 2008 e os compararam a 75 casos de suicidio cometidos sem o jogo.,Cientistas nos EUA pesquisaram 15 casos de morte devidos a roda moscovita em 2008 e os compararam a 75 casos de suicidio cometidos sem o jogo.,"['to go to the casino', 'buy a ticket', 'to have a good time', 'to see the world', 'to eat', 'to go to the beach', 'satisfied', 'loved', 'goes to jail', 'becomes rich', 'lucky', 'satiated']"
80928,PT,None,None,Cientistas nos EUA pesquisaram 15 casos de morte devidos a jogo de azar em 2008 e os compararam a 75 casos de suicidio cometidos sem o jogo.,Cientistas nos EUA pesquisaram 15 casos de morte devidos a roda moscovita em 2008 e os compararam a 75 casos de suicidio cometidos sem o jogo.,"['to go to the casino', 'to buy a ticket', 'to have a good time', 'to be a good person', 'to eat', 'to get a job', 'satisfied', 'loved', 'goes to jail', 'has to pay taxes', 'lucky', 'untrustworthy']"
25730,PT,roleta russa,None,"Surpreendentemente, o estudo revelou que a maioria das vitimas da roleta russa eram afro-americanos, enquanto os brancos eram mais propensos a outras formas de suicidio.","Surpreendentemente, o estudo revelou que a maioria das vitimas da jogo de azar eram afro-americanos, enquanto os brancos eram mais propensos a outras formas de suicidio.","['to go to the store', 'to find a job', 'to have fun', 'to learn something', 'to enjoy', 'to have a drink', 'satisfied', 'stupid', 'personx sweats', 'personx gets dirty', 'satisfied', 'daring']"
60112,PT,roleta russa,None,"Surpreendentemente, o estudo revelou que a maioria das vitimas da roleta russa eram afro-americanos, enquanto os brancos eram mais propensos a outras formas de suicidio.","Surpreendentemente, o estudo revelou que a maioria das vitimas da roda moscovita eram afro-americanos, enquanto os brancos eram mais propensos a outras formas de suicidio.","['to go to the store', 'to find a job', 'to have fun', 'to learn something', 'to enjoy', 'to have a drink', 'satisfied', 'stupid', 'personx sweats', 'personx gets dirty', 'satisfied', 'daring']"
14121,PT,None,None,"Surpreendentemente, o estudo revelou que a maioria das vitimas da jogo de azar eram afro-americanos, enquanto os brancos eram mais propensos a outras formas de suicidio.","Surpreendentemente, o estudo revelou que a maioria das vitimas da roda moscovita eram afro-americanos, enquanto os brancos eram mais propensos a outras formas de suicidio.","['to go to the beach', 'to go to the market', 'to have fun', 'to experience life', 'to enjoy', 'to win the game', 'satisfied', 'full', 'personx sweats', 'personx gets drunk', 'satisfied', 'satiated']"
17858,PT,roleta russa,None,"O retrato tipico do jogador de roleta russa, de acordo com o estudo, era o jovem negro e solteiro.","O retrato tipico do jogador de jogo de azar, de acordo com o estudo, era o jovem negro e solteiro.","['to go to the park', 'to buy a ticket', 'to have fun', 'to get exercise', 'take a break', 'to run', 'accomplished', 'pleased', 'sweats', 'personx gets exercise', 'lucky', 'responsible']"
40032,PT,roleta russa,None,"O retrato tipico do jogador de roleta russa, de acordo com o estudo, era o jovem negro e solteiro.","O retrato tipico do jogador de roda moscovita, de acordo com o estudo, era o jovem negro e solteiro.","['to go to the park', 'to buy a ticket', 'to have fun', 'to get exercise', 'take a break', 'to run', 'accomplished', 'pleased', 'sweats', 'personx gets exercise', 'lucky', 'responsible']"
987,PT,None,None,"O retrato tipico do jogador de jogo de azar, de acordo com o estudo, era o jovem negro e solteiro.","O retrato tipico do jogador de roda moscovita, de acordo com o estudo, era o jovem negro e solteiro.","['to go to the park', 'go to the store', 'to have fun', 'to be successful', 'take a break', 'to run', 'accomplished', 'successful', 'sweats', 'personx gets exercise', 'lucky', 'responsible']"
51964,PT,roleta russa,None,"Outro estudo, de 1987, revelou que as pessoas que se arriscavam a jogar roleta russa eram menos propensas a ter depressao, mas mais propensas a ter um historico de abuso de drogas e alcool que outras vitimas de suicidio.","Outro estudo, de 1987, revelou que as pessoas que se arriscavam a jogar jogo de azar eram menos propensas a ter depressao, mas mais propensas a ter um historico de abuso de drogas e alcool que outras vitimas de suicidio.","['to go to the store', 'to go to the restaurant', 'to have fun', 'to win the game', 'to enjoy', 'to enjoy the outdoors', 'accomplished', 'full', 'personx sweats', 'eats', 'lucky', 'daring']"
43644,PT,roleta russa,None,"Outro estudo, de 1987, revelou que as pessoas que se arriscavam a jogar roleta russa eram menos propensas a ter depressao, mas mais propensas a ter um historico de abuso de drogas e alcool que outras vitimas de suicidio.","Outro estudo, de 1987, revelou que as pessoas que se arriscavam a jogar roda moscovita eram menos propensas a ter depressao, mas mais propensas a ter um historico de abuso de drogas e alcool que outras vitimas de suicidio.","['to go to the store', 'to go to the restaurant', 'to have fun', 'to win the game', 'to enjoy', 'to enjoy the outdoors', 'accomplished', 'full', 'personx sweats', 'eats', 'lucky', 'daring']"
81389,PT,None,None,"Outro estudo, de 1987, revelou que as pessoas que se arriscavam a jogar jogo de azar eram menos propensas a ter depressao, mas mais propensas a ter um historico de abuso de drogas e alcool que outras vitimas de suicidio.","Outro estudo, de 1987, revelou que as pessoas que se arriscavam a jogar roda moscovita eram menos propensas a ter depressao, mas mais propensas a ter um historico de abuso de drogas e alcool que outras vitimas de suicidio.","['to go to the store', 'to go to the park', 'to have fun', 'to win the game', 'to enjoy', 'to enjoy the outdoors', 'accomplished', 'like a failure', 'personx sweats', 'get drunk', 'lucky', 'daring']"
49892,PT,roleta russa,None,É assustador saber que ha tantos casos de vitimas da roleta russa (o numero de jogadores reais deve ser consideravelmente maior) para tornar os estudos medicos possiveis.,É assustador saber que ha tantos casos de vitimas da jogo de azar (o numero de jogadores reais deve ser consideravelmente maior) para tornar os estudos medicos possiveis.,"['to go to the store', 'to have a job', 'to have fun', 'to learn more', 'to go home', 'to get a drink', 'satisfied', 'good', 'goes to jail', 'personx sweats from nerves', 'stupid', 'unsuccessful']"
43293,PT,roleta russa,None,É assustador saber que ha tantos casos de vitimas da roleta russa (o numero de jogadores reais deve ser consideravelmente maior) para tornar os estudos medicos possiveis.,É assustador saber que ha tantos casos de vitimas da roda moscovita (o numero de jogadores reais deve ser consideravelmente maior) para tornar os estudos medicos possiveis.,"['to go to the store', 'to have a job', 'to have fun', 'to learn more', 'to go home', 'to get a drink', 'satisfied', 'good', 'goes to jail', 'personx sweats from nerves', 'stupid', 'unsuccessful']"
57800,PT,None,None,É assustador saber que ha tantos casos de vitimas da jogo de azar (o numero de jogadores reais deve ser consideravelmente maior) para tornar os estudos medicos possiveis.,É assustador saber que ha tantos casos de vitimas da roda moscovita (o numero de jogadores reais deve ser consideravelmente maior) para tornar os estudos medicos possiveis.,"['to go to the beach', 'to have a job', 'to have fun', 'to have a good life', 'to go home', 'to get a drink', 'satisfied', 'bad', 'goes to jail', 'personx sweats from nerves', 'stupid', 'inferior']"
43974,PT,centro comercial,None,"É a dinâmica normal de um centro comercial”, referiu.","É a dinâmica normal de um shopping”, referiu.","['to go to the restaurant', 'to find a place to go', 'to have fun', 'to learn something', 'to have a good time', 'to make a mistake', 'satisfied', 'lucky', 'personx gets into trouble', 'personx gets caught', 'responsible', 'unskilled']"
56541,PT,centro comercial,None,"É a dinâmica normal de um centro comercial”, referiu.","É a dinâmica normal de um congregação mercantil”, referiu.","['to go to the restaurant', 'to find a place to go', 'to have fun', 'to learn something', 'to have a good time', 'to make a mistake', 'satisfied', 'lucky', 'personx gets into trouble', 'personx gets caught', 'responsible', 'unskilled']"
85432,PT,None,None,"É a dinâmica normal de um shopping”, referiu.","É a dinâmica normal de um congregação mercantil”, referiu.","['to go to the store', 'to go to a store', 'to buy something', 'to find something', 'to go to the store', 'to go to the market', 'happy', 'responsible', 'goes to the store', 'personx gets into trouble', 'lazy', 'careless']"
78008,PT,centro comercial,None,"Ele veio ao município a convite do empresário Marcio Pauliki, para consolidar o avanço do projeto em conjunto que será realizado em Ponta Grossa: a ‘Parada Campos Gerais’, um centro comercial que terá uma loja Havan (a segunda da cidade), uma loja MM (a maior de todas as unidades da empresa), outras duas ou três grandes lojas, e mais uma área de alimentação.","Ele veio ao município a convite do empresário Marcio Pauliki, para consolidar o avanço do projeto em conjunto que será realizado em Ponta Grossa: a ‘Parada Campos Gerais’, um shopping que terá uma loja Havan (a segunda da cidade), uma loja MM (a maior de todas as unidades da empresa), outras duas ou três grandes lojas, e mais uma área de alimentação.","['to go to the store', 'to go to the beach', 'to have fun', 'to be a hero', 'to go home', 'to get away', 'accomplished', 'loved', 'personx is arrested', 'goes to court', 'lucky', 'lazy']"
17942,PT,centro comercial,None,"Ele veio ao município a convite do empresário Marcio Pauliki, para consolidar o avanço do projeto em conjunto que será realizado em Ponta Grossa: a ‘Parada Campos Gerais’, um centro comercial que terá uma loja Havan (a segunda da cidade), uma loja MM (a maior de todas as unidades da empresa), outras duas ou três grandes lojas, e mais uma área de alimentação.","Ele veio ao município a convite do empresário Marcio Pauliki, para consolidar o avanço do projeto em conjunto que será realizado em Ponta Grossa: a ‘Parada Campos Gerais’, um congregação mercantil que terá uma loja Havan (a segunda da cidade), uma loja MM (a maior de todas as unidades da empresa), outras duas ou três grandes lojas, e mais uma área de alimentação.","['to go to the store', 'to go to the beach', 'to have fun', 'to be a hero', 'to go home', 'to get away', 'accomplished', 'loved', 'personx is arrested', 'goes to court', 'lucky', 'lazy']"
39478,PT,None,None,"Ele veio ao município a convite do empresário Marcio Pauliki, para consolidar o avanço do projeto em conjunto que será realizado em Ponta Grossa: a ‘Parada Campos Gerais’, um shopping que terá uma loja Havan (a segunda da cidade), uma loja MM (a maior de todas as unidades da empresa), outras duas ou três grandes lojas, e mais uma área de alimentação.","Ele veio ao município a convite do empresário Marcio Pauliki, para consolidar o avanço do projeto em conjunto que será realizado em Ponta Grossa: a ‘Parada Campos Gerais’, um congregação mercantil que terá uma loja Havan (a segunda da cidade), uma loja MM (a maior de todas as unidades da empresa), outras duas ou três grandes lojas, e mais uma área de alimentação.","['to go to the store', 'to have money', 'to have fun', 'to be a good citizen', 'to go home', 'to get away', 'accomplished', 'relieved', 'personx is arrested', 'goes to court', 'lucky', 'lazy']"
79164,PT,centro comercial,None,Tivemos a informação de que pessoas estavam rondando a loja e passamos para a dupla de agentes que estava próxima ao centro comercial. ,Tivemos a informação de que pessoas estavam rondando a loja e passamos para a dupla de agentes que estava próxima ao shopping. ,"['to go to the store', 'to go to the party', 'to be heard', 'to be a good person', 'to learn more', 'to listen to the news', 'informed', 'like a failure', 'personx is arrested', 'gets caught', 'responsible', 'uninformed']"
